qa_id,query,ground_truth,llm_answer,rouge1_p,rouge1_r,rouge1_f,rouge2_p,rouge2_r,rouge2_f,rougeL_p,rougeL_r,rougeL_f,bleu,cosine_sim,self_checker,map@1,map@3,map@5,map@10,mrr@1,mrr@3,mrr@5,mrr@10,hit@1,hit@3,hit@5,hit@10,llm_eval@1,llm_eval@3,llm_eval@5
q0,"Who is the individual associated with the cryptocurrency industry facing a criminal trial on fraud and conspiracy charges, as reported by both The Verge and TechCrunch, and is accused by prosecutors of committing fraud for personal gain?",Sam Bankman-Fried,Sam Bankman-Fried.,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8931499719619751,Yes,0.0,0.5833333333333333,0.6791666666666667,0.6791666666666667,0.0,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
q1,"Which individual is implicated in both inflating the value of a Manhattan apartment to a figure not yet achieved in New York City's real estate history, according to 'Fortune', and is also accused of adjusting this apartment's valuation to compensate for a loss in another asset's worth, as reported by 'The Age'?",Donald Trump,"Donald Trump. 

According to the provided context, it was mentioned that Trump increased the value of the apartment from $US200 million to $US327 million between 2014 and 2015, which is a discrepancy considered fraud by Judge Arthur Engoron in his ruling. The prosecution argues this increase was likely used to mask a drop in the value of another one of his properties.",0.03225806451612903,1.0,0.0625,0.01639344262295082,1.0,0.03225806451612903,0.03225806451612903,1.0,0.0625,0.0104770934294166,0.3198394477367401,Yes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
q2,"Who is the figure associated with generative AI technology whose departure from OpenAI was considered shocking according to Fortune, and is also the subject of a prevailing theory suggesting a lack of full truthfulness with the board as reported by TechCrunch?",Sam Altman,"Based on the provided context, Sam Altman is the figure associated with generative AI technology whose departure from OpenAI was considered shocking. However, it does not specifically mention TechCrunch reporting a lack of full truthfulness with the board regarding his departure.",0.04878048780487805,1.0,0.09302325581395349,0.025,1.0,0.04878048780487806,0.04878048780487805,1.0,0.09302325581395349,0.016260701149017866,0.6556400656700134,No,1.0,0.8333333333333333,0.8041666666666667,0.8041666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q3,"Do the TechCrunch article on software companies and the Hacker News article on The Epoch Times both report an increase in revenue related to payment and subscription models, respectively?",Yes,"Yes, that's correct. 

The TechCrunch article mentions a ""better provider"" of payment services, suggesting that there is an increasing demand for more efficient payment options among businesses, leading to an increase in revenue.

The Hacker News article on The Epoch Times reports a significant increase in subscription revenue, from nearly $7 million in 2019 to $76 million in 2021.",0.016666666666666666,1.0,0.03278688524590164,0.0,0.0,0.0,0.016666666666666666,1.0,0.03278688524590164,0.005162051047489141,0.2009308934211731,Yes,1.0,1.0,0.8875,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q4,"Which online betting platform provides a welcome bonus of up to $1000 in bonus bets for new customers' first losses, runs NBA betting promotions, and is anticipated to extend the same sign-up offer to new users in Vermont, as reported by both CBSSports.com and Sporting News?",Caesars Sportsbook,"Unfortunately, the answer cannot be determined based on the provided context. The text mentions several online sportsbooks that will likely launch in Vermont, including BetMGM, which offers a welcome bonus of up to $1,500 paid back in Bonus Bets should new users lose their first wager, but it does not mention any platform providing a specific sign-up offer for up to $1000 in bonus bets.",0.014925373134328358,0.5,0.02898550724637681,0.0,0.0,0.0,0.014925373134328358,0.5,0.02898550724637681,0.0,0.26812493801116943,No,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
q5,"Who is the individual alleged to have built a thriving crypto exchange on falsehoods and is accused by the prosecution of committing fraud for personal gain, as reported by both Fortune and TechCrunch?",Sam Bankman-Fried,"Sam Bankman-Fried, the former CEO of FTX.",0.375,1.0,0.5454545454545454,0.2857142857142857,1.0,0.4444444444444445,0.375,1.0,0.5454545454545454,0.09535414040914189,0.5942320823669434,Yes,1.0,0.8333333333333333,0.8055555555555556,0.8055555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
q6,Does the TechCrunch article on Twitch's subscription revenue split policy indicate a different monetization strategy compared to the TechCrunch article on Beeper's plans for Beeper Mini subscriptions?,Yes,"No, the two articles do not indicate a different monetization strategy. The first article discusses Twitch's subscription revenue split policy and how it has affected its community, while the second article discusses Beeper's decision to make Beeper Mini free due to ""chaotic"" circumstances, but also mentions that they plan to look at turning on subscriptions again when things stabilize. There is no indication of a different monetization strategy being proposed by Beeper compared to Twitch.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05648934841156006,Yes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
q7,"Does 'The New York Times' article attribute the success of the Buffalo Bills' defense to the contributions of Jordan Poyer, while the 'Sporting News' article suggests that the Baltimore Ravens' defense needs to improve before their game against the Cincinnati Bengals?",Yes,"There is no information in the provided context about an article from ""The New York Times"" or a comparison with an article from ""Sporting News"". The text appears to be from a single source, possibly an NFL Network article, discussing Jordan Poyer's contributions to the Buffalo Bills' defense. 

However, according to the text, former Bills defensive coordinator Les Frazier attributes the success of their defense in part to Jordan Poyer enabling his team to be at its best through his versatility, sacrifice, toughness, and communication.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050583623349666595,No,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
q8,"What is the name of the organization discussed in TechCrunch articles that, despite its financial instability, is recognized for creating ChatGPT, which is both a priority and a platform for ongoing innovations, and is planning to enhance its capabilities with the release of GPT-4 and associated APIs?",OpenAI,The answer is OpenAI.,0.25,1.0,0.4,0.0,0.0,0.0,0.25,1.0,0.4,0.10682175159905853,0.7009341716766357,Yes,1.0,1.0,0.95,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
q9,"Which company, as reported by both TechCrunch and The Verge, has spent billions to maintain its default search engine status on various platforms and is also accused of harming news publishers’ revenue through its business practices?",Google,Google.,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7872848510742188,Yes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
