qa_id,query,ground_truth,llm_answer,rouge1_p,rouge1_r,rouge1_f,rouge2_p,rouge2_r,rouge2_f,rougeL_p,rougeL_r,rougeL_f,bleu,cosine_sim,self_checker,map@1,map@3,map@5,map@10,mrr@1,mrr@3,mrr@5,mrr@10,hit@1,hit@3,hit@5,hit@10
q0,Who is the individual associated with the cryptocurrency industry facing a criminal trial on fraud a,Sam Bankman-Fried,Sam Bankman-Fried.,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8931500911712646,Yes,0.0,0.5833333333333333,0.6791666666666667,0.6791666666666667,0.0,0.5,0.5,0.5,0.0,1.0,1.0,1.0
q1,Which individual is implicated in both inflating the value of a Manhattan apartment to a figure not ,Donald Trump,"Donald Trump. 

According to the provided context, it was mentioned that Trump increased the value o",0.03225806451612903,1.0,0.0625,0.01639344262295082,1.0,0.03225806451612903,0.03225806451612903,1.0,0.0625,0.0104770934294166,0.3198394477367401,Yes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
q2,Who is the figure associated with generative AI technology whose departure from OpenAI was considere,Sam Altman,"Based on the provided context, Sam Altman is the figure associated with generative AI technology who",0.04878048780487805,1.0,0.09302325581395349,0.025,1.0,0.04878048780487806,0.04878048780487805,1.0,0.09302325581395349,0.016260701149017866,0.6556400656700134,No,1.0,0.8333333333333333,0.8041666666666667,0.8041666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
q3,Do the TechCrunch article on software companies and the Hacker News article on The Epoch Times both ,Yes,"Yes, that's correct. 

The TechCrunch article mentions a ""better provider"" of payment services, sugg",0.016666666666666666,1.0,0.03278688524590164,0.0,0.0,0.0,0.016666666666666666,1.0,0.03278688524590164,0.005162051047489141,0.2009308934211731,Yes,1.0,1.0,0.8875,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
q4,Which online betting platform provides a welcome bonus of up to $1000 in bonus bets for new customer,Caesars Sportsbook,"Unfortunately, the answer cannot be determined based on the provided context. The text mentions seve",0.014925373134328358,0.5,0.02898550724637681,0.0,0.0,0.0,0.014925373134328358,0.5,0.02898550724637681,0.0,0.26812493801116943,No,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
q5,Who is the individual alleged to have built a thriving crypto exchange on falsehoods and is accused ,Sam Bankman-Fried,"Sam Bankman-Fried, the former CEO of FTX.",0.375,1.0,0.5454545454545454,0.2857142857142857,1.0,0.4444444444444445,0.375,1.0,0.5454545454545454,0.09535414040914189,0.5942321419715881,Yes,1.0,0.8333333333333333,0.8055555555555556,0.8055555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
q6,Does the TechCrunch article on Twitch's subscription revenue split policy indicate a different monet,Yes,"No, the two articles do not indicate a different monetization strategy. The first article discusses ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05648934841156006,No,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
q7,Does 'The New York Times' article attribute the success of the Buffalo Bills' defense to the contrib,Yes,"There is no information in the provided context about an article from ""The New York Times"" or a comp",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050583623349666595,No,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
q8,"What is the name of the organization discussed in TechCrunch articles that, despite its financial in",OpenAI,The answer is OpenAI.,0.25,1.0,0.4,0.0,0.0,0.0,0.25,1.0,0.4,0.10682175159905853,0.7009341716766357,Yes,1.0,1.0,0.95,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
q9,"Which company, as reported by both TechCrunch and The Verge, has spent billions to maintain its defa",Google,Google.,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7872848510742188,Yes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
